InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
6ec320dd-f58c-464b-a5cc-9027513354ea,Jenny was addicted to sending text messages.,Jenny texted even while she was driving.,While Jenny was replying to a text she took her eyes off the road.,Jenny heard a horn honk and saw she was on the wrong side of the road.,Jenny continued to drive straight.,Jenny narrowly avoided a car accident.,2
9b84f608-dfbd-4e83-8f09-82371de7b597,I decided I wanted to sign up for a christmas club with my bank.,I called the teller and asked when i could do this.,She told me I could come in at any time.,I went in this morning and signed up for the plan.,I am glad I signed up.,I regret signing up.,1
a8281cdb-5cfa-4afe-99aa-915110c0162f,A man named Pete got off of work.,"After work, he drove to the gym.",He went into the gym and found a workout machine.,"While working out, Pete worked up a sweat.",He showered after he finished working out.,Pete went to the baseball stadium.,1
16a1ac09-7e39-401b-8a36-94fddf339b62,Amy was excited it was Christmas Eve.,She had been very good all year.,She gave the list of her favorite toys to Santa at the mall.,He told her she would receive everything she wanted.,Amy did not like Christmas at all.,"On Christmas, Amy got exactly what she hoped to get.",2
2d3473c4-76a8-48da-9c18-7ed1edae395a,Joy's boyfriend took her to play putt putt.,He didn't realize she had been playing golf since she was a child.,She had three holes in one during their game.,She beat him by 18 points!,He laughed and asked for a re-match.,He was so angry he never spoke to her again.,1
c94847d6-71da-43c6-981b-5442f6c1efff,Lela was diagnosed with cancer five years ago.,Everyday has been a struggle.,She went to doctors and treatments almost every day.,Lela finally started getting better the last few months.,Lela then finished treatment and felt better.,Lela then got over her flu.,1
15946f27-9852-4e00-a6cf-f0f8d1e6c471,Flora's tooth started to hurt.,"She hated the dentist, so she tried to ignore it.",The pain got worse and worse.,"Finally, Flora had to call for a dentist appointment.",She was excited because she loved going to the dentist.,The dentist was able to make her tooth feel better.,2
b64b9a40-4e69-4381-ae49-035edf71a232,David asked his mother if he could pour his own drink.,"His mother agreed, but warned him to be careful.",David accidentally knocked over his glass which shattered everywhere.,His mother cheerfully forgave David.,David ate a cheeseburger.,David promised to be more careful in the future.,2
0651e816-17ac-4226-9b7f-6391936ced7d,Drew was using a typewriter for a special project.,He tried to be careful since he couldn't erase his words.,"However, he ended up falling asleep.",His head landed on the keys and several letters were typed.,Drew was glad his project would be free of any mistakes.,Drew had to start typing the paper over again.,2
89eb34ec-56c2-4bf3-9e03-69b0c90a03d3,Ned's wife said he'd passed away quietly in his sleep.,His wife told all her friends she hadn't known he was ill.,She swore it was the weirdest thing she'd ever seen.,The police didn't buy her story and arrested her.,The police didn't question her.,She hired a defense attorney.,2
36d8301c-5702-4b42-bee3-73415a992133,I was so excited yesterday that usher released a new song.,I immediately purchased it.,When I listened to it I was blown away.,I immediately put it on my phone.,I hated the new song.,I listened to the song all day.,2
7b243674-c555-4b75-a0da-489e89909703,Lester was infatuated with Christina.,He was a photographer and she was a graphic designer.,Lester spent all his free time with Christina.,"Finally, she said she loved him and wanted children with him.",Lester asked her to marry him.,Lester never talked to her again.,1
20769e19-7dc2-4cf7-a889-f2e869400ea1,Rufus notices that he has let his fingernails grow too long.,They are making a loud tapping sound when he types on his computer.,Rufus decides to cut his fingernails one night.,"When he's finally finished, he feels relieved.",His fingernails are much shorter.,His fingernails are way too long.,1
ad42188e-383b-4c7d-9cd9-906725b7ce12,Bev had been studying very hard.,She couldn't wait for the weekend.,"When it came, she slept in very late.",Then she got up and went out to party.,"By Sunday night, Bev was exhausted again.","Bev got the mail and fed the fish, just like she did every day.",1
2dc083b6-dcb0-4227-854d-32d8e98db2af,Jake had a hard time making friends at his new school.,He had low self esteem and felt didn't deserve to have friends.,One day he met John who happened to feel the same way.,John and Jake soon became best friends.,They both became more confident and made more friends too.,This made Jake very upset.,1
6243f443-719a-4425-a14f-c2e8cd65be1d,Selena was a music artist with a lot of fans.,One of them was too obsessed.,He kept following her places in public and sending her creepy messages.,She decided to go to the authorities.,Selena made sure the person was arrested.,Selena went out shopping.,1
ad40be2d-21b7-47d1-9b9d-5ae9a5bd0428,Ida had tickets to a two-day outdoor music festival.,She was sad when it began to rainy on day one.,But then she saw that other attendees weren't upset.,"They just danced in the rainy, so I followed suit.",Ida was glad she could dance in the rain at the festival.,Ida was glad that it didn't rain.,1
a77d6cba-d46b-4801-bb5c-70fc0b97800d,Juan wanted to be a luchador.,He grew up watching them on television.,He practiced every day in the basement.,Eventually he got added to small shows.,Juan decided that being  luchador was a stupid aspiration.,Juan was very successful eventually.,2
1edab233-bd17-466b-b096-763a79b68f7f,Quinton was getting evicted from his apartment.,He was broke with no income.,"One day, he decided to spend his last dollar on the lotto.","To his disbelief, he won $50,000!",Quinton felt depressed.,Quinton was so happy.,2
67f83b61-a0fe-4599-8cc9-66ef0e1ba4fb,Francine noticed that all of her friends wore high heeled shoes.,"Although she loved how heels looked, she hated how they felt.",One day she decided to wear a pair of flats to meet her friends.,All of her friends complimented how great they looked.,Francine was glad that she wore comfortable  shoes!,Francine  retested  the formula for the missing genome.,1
6a8bdf10-7442-4f8e-8f3c-073efed3b7a0,Jared was grounded for a week.,He never cleaned his room.,His parents told him he would get days off for dusting.,He went around dusting the entire house.,His parents gave him three days off.,His parents threw him out of the house.,1
64129ef8-a826-4a16-a76a-b3267b73a614,Morgan loved tea.,She bought a travel mug to bring tea with her to school.,She drank all of her tea on the drive to school.,"So, when she got to school, she had to fill up with more hot water.",Morgan was glad she remembered to bring extra tea bags with her.,Morgan was glad the hot water tasted like coffee.,1
e0487099-4c2b-4cfc-af24-489a5675a52f,I am a different person than I used to be.,I used to be heavyset but I lost weight.,I took up swimming and lost the weight.,I worked out three times week and ate healthy every day.,I am much healthier now.,I am 300 pounds.,1
186cfc69-54cf-46d5-8033-8bf2493e9b23,I hate doing laundry.,Matching socks is a horrible waste of time.,Everytime i do laundry socks get lost.,i was tired of searching for matching socks.,I find doing laundry relaxing.,I threw out all my old socks and bought all plain white socks.,2
1ee70e30-2b21-45be-be71-379c84f910ea,Last Saturday I went to an Azalea concert.,The concert was amazing.,I got to be in the front row.,After the show I went backstage to meet her.,Azalea was very cool.,I won't be going back to another concert.,1
5e7c3657-d66c-4d1a-aba3-8ce8fb109538,Gina realized she needed to get to work on her report.,She had wasted the whole day and only had one left to complete it.,She sat down and began to work.,Her mother wanted her to wash the dishes.,Gina wished she hadn't wasted her day.,Gina was glad she had wasted her day.,1
be1b3d0d-1d1c-431d-8d08-a0585bd1b57a,Dan wanted to go to school on Halloween dressed as the Devil.,He was scared to ask his father for the costume.,He asked his grandmother instead.,She told him going as the Devil is evil.,Dan's grandmother was already dressed as the Devil.,Dan made his own Devil costume.,2
31787fb8-6f36-40f6-88f3-f588c5cb28e2,Sally had an older sister who was good at everything.,One day she told her sister Mary she felt insecure.,Mary laughed her off and told her that she had many strengths too.,Sally looked at herself in a different way.,Sally thought her sister was cruel.,Sally felt better.,2
2928e9de-f40c-4851-8d2f-a8b70e106751,Henry was walking to his class.,"At the same time, he was trying to clean his phone screen with a cloth.","Unfortunately, someone bumped into him.",His phone fell out of his hand and landed on the ground.,The person apologized to Henry.,Henry was happy and thankful.,1
0d5e139a-4fe1-4652-85b5-7979d430391d,Ava needed to go shopping with her two-year old.,But she couldn't find his shoes even after looking everywhere!,She decided she had no choice but to buy him new shoes.,She carried him into the store in order to select a new pair.,Ava was a neglectful mother.,Ava took good care of her son.,2
5828f905-bd2a-4c27-9c05-7f6a6e16fe0d,It was summer.,And Jeff's room was very hot.,He saw dark blinds advertised to block heat.,And he thought it would make a noticeable difference.,Joe liked how the blinds let in the warmth and light.,Joe was pleased when he put up the new blinds.,2
73f5afd2-f1e4-420c-b536-ac86aed95ca5,Farmer Bill called out the the cows in the field.,The came running in for their food.,Bill poured out some grains for the cows in big bins.,The cows happily ate their dinner.,Bill was proud of his work.,Bill searched for the cows.,1
649f0213-7242-4d19-b8c7-7cb0bb128e73,One day I went outside and my dog was not there.,I panicked.,I had no idea where she was.,"Suddenly, my neighbor called me from next door.",The neighbor had my dog.,I gave my dog to the neighbor.,1
0fcbf8d2-a63f-4d37-b304-003c10570638,Today was Tim's birthday party.,"Since he was sick, he couldn't go out.","However, the family decided to come to his out.",We brought him a cake and take-out food.,Tim was very happy to be remembered.,Tim was annoyed by the attention.,1
8585d876-38ad-4846-a5b1-3b8fbd3d8f72,Vivienne wanted to move from France to America.,Part of the immigration process was an interview about her intentions.,Vivienne did not have any goals or career aspirations.,The interview did not go well.,Vivienne soon received her visa in the mail.,Vivienne was not granted a visa.,2
3823e668-4a55-4c3d-a37a-544245f21eb5,Ron liked to drink a lot of beer.,His dad and his mom were both alcoholics.,Ron decided it was best if he didn't drink anymore.,He finally quit after 6 months.,Ron was proud of the decision he made.,"However, Ron still went out drinking with his friends.",1
94904ce6-27b8-4c88-bb6b-bb1cee23f3f9,Tina was having her first skating competition.,She was incredibly nervous.,She was afraid something would go wrong.,Thankfully she did great.,Tina has a baby blanket.,Tina took second place in the competition.,2
49bdca9c-4f31-4864-98bb-6db6e6e8d9ce,Tracy never believed in marriage.,Doug taught Tracy how to feel love again.,Doug and Tracy made a commitment to each other.,Doug broke his wedding vows to Tracy.,Tracy was happy with Doug.,Tracy's apprehensions about marriage were confirmed.,2
e56d5c8d-221c-4388-9a15-c38af332120c,I was taking a hike last Wednesday.,While walking I stumbled across something that scared me.,Their in front me was a 4 foot snake with beady eyes.,I screamed and ran all the way back to the main road.,I am a biologist who studies snakes.,I followed the road back to my car.,2
27675b3b-ba98-4b7e-aca9-fa73a6822c8d,Neil loved Dublin!,He thought the Irish capital was lively and friendly.,But his favorite place was Trinity College.,He saw the ancient Book of Kells on display there.,He enjoyed his stay in the country.,Neil was bored of the trip and went home.,1
ca59756e-6ff6-4d36-8c69-70d8f21d6d6b,I was drinking a glass of juice.,My cup spilled on the counter.,I looked for something to clean the spill.,I found a pack of paper towels.,I mopped up the mess.,I left the mess and made a sandwich.,1
e19f9cff-0587-4ab8-b099-122a903ce6c8,Jon loved the night sky.,He would spend many of his nights looking at the stars.,His mom saw that he loved the night sky.,His mom bought him a telescope.,Jon then watched germs with his microscope.,Jon used his telescope often.,2
9da06a52-ae28-4a98-b5c8-aa143b89dffd,A man went to design the tallest tower in the world.,He drew plans to make it twice as high as the current tallest.,He took the plans to a developer to build.,The developer asked him how tall to build the tower.,The Man was not a building designer.,The man built the tower and it was grand.,2
d0ecfef1-dc1f-4c54-820a-04e4c623da1f,Ryan was called by his friend to skip work one day.,He missed his train to work and instead went to the park.,Ryan and his friend played with birds at the park all day.,"At the end of the day, they left the park and saw Ryan's boss.",Ryan got fired.,Ryan got promoted.,1
8ff209b5-fb11-4a1c-9862-fec64612d00e,"Instead of going to college right away, Flora went abroad.",She visited many European countries and met a lot of people.,"When she was supposed to go home, she decided to stay in Spain.",She got a job as a tutor and had a lot of great adventures.,Flora felt forlorn because she never got to see Europe.,Flora visited her parents every Summer to tell them her stories.,2
cf720bea-32e6-41f3-be77-d4674b580890,Alexia was excited to get a new dog.,She had wanted a new dog for ages.,Finally her parents agreed to get her one.,They drove her to the kernel to pick one up.,Alexia fell in love with a shaggy dog at the kennel.,Alexia cried because she wanted a cat instead.,1
6de23ad3-39be-46ae-bc2f-eefa0a636059,Robbie was looking for help shoveling her car out of the snow.,"She posted on Facebook, hoping somebody would see.","Cameron saw the post, and felt sympathy for Robbie and her car.","Since he had the day off work, Cameron said he could help.",Cameron came by and helped Robbie shovel.,Cameron went to the movies and watched Ghostbusters.,1
f403cad9-dd10-45b4-84c0-940adb678035,One day I was walking through the woods.,"From several yards away, I saw a red snake.",I froze immediately.,I began to slowly walk backwards.,Then I ran towards the snake.,The snake bit me.,2
674a896b-c852-4475-92cd-0ec302276b80,Neil had enjoyed Chinese food in Hunan.,But he was told the spicier food was in Szechuan province.,"Intrigued, he took a train there.",Then he ordered a plate of rice and noodles.,He felt like his mouth was on fire.,Neil loved eating bread.,1
add7d561-802c-4697-8280-484420ad3d80,Leah is a full time college student who wants a part time job.,Leah searches craigslist and finds an entry level position.,Leah applies and the next day get a call for an interview.,Leah goes to the interview and does really well.,Leah gets fired.,Leah gets the job.,2
13cde7cf-2c08-435e-9bcb-5ec5caa5d71d,Ron and Kim wanted a new house.,Ron decided to work overtime at work as much as he could.,In a few Years he had saved all his overtime pay and had lots of cash.,"He and Kim started shopping for a new, bigger home.",They purchased a nice home in a new neighborhood.,They both purchased sportscars with the money.,1
4a030972-fd37-43e8-b44f-6920cf9355b7,Sven was very poor.,Sven's brother told him there was lots of money on the train.,So Sven and his brother started a gang.,They robbed the train!,Sven was caught and jailed shortly after.,Sven donated the money to charity.,1
33675fd9-8bb1-4739-b677-9939a01c3b43,We went hiking a few weeks ago.,"After deciding to leave, we decided on a forest not too far from us.","Once we got there, the weather was perfect!","After setting out down the trail, we saw a snake!",We were pleasantly surprised!,We were scared!,2
4d567833-0f68-4976-bf8c-d10ba68e0956,I made a resolution to quit my job.,I wrote my letter of resignation.,I quietly went to the office and turned it in.,I quit my job.,I'm now free to pursue a career that will make me happy.,I go back to work at my job tomorrow.,1
63ccab33-02f5-49f3-94b5-c8b1bc5ed3bf,Paige was trying to quit smoking cigarettes.,It was hard because she had been smoking for ten Year's.,She slowly cut down how much she was smoking.,After awhile she stopped having cravings.,Now Paige smokes every day.,Now Paige is smoke-free and happy.,2
db608f6f-3c58-4aba-bd8e-c5ceb0aaf835,Sam wanted to throw a party.,Sam invited all of his friends and neighbors.,The party got extremely wild.,All of the guests left the party in disgust.,Sam became a party planner.,Sam had a terrible hangover the next day.,2
0391b604-7929-45bf-bb70-3fc5cb9fab70,The children were inside playing when they heard music.,They ran to their mother and begged for change.,She handed them a couple of dollars.,"They took off running outside, catching up to the ice cream truck.",The children threw the money in the street.,The children excitedly bought ice cream cones.,2
c2f3ba17-ee83-4837-b341-68055e9bbca5,Arnold bought a new television.,He paid cash.,After a couple of weeks it stopped working.,He tried to return it but had lost his receipt.,Arnold was not allowed to return the television.,Arnold kept and loved his television.,1
41006d52-82fa-4f6f-9589-caa9f2c5f3b1,Joss's family was hosting an exchange student.,Joss was afraid she and the new girl would not get along.,"But when the girl arrived, they liked each other!",They soon were shopping and chatting together all the time.,Joss told her mom that the exchange student was mean.,Joss considered the exchange student to be like a sister.,2
34f11687-2858-4acc-9f91-968cb6d4a1d2,Yesterday I was carrying a new glass into the kitchen.,To my surprise I dropped it.,The glass shattered.,I had to pick it up.,I cut myself on a small piece.,I loved the way the glass looked now.,1
78a60b56-2e3a-4fd6-a74f-b5b86f400540,Joe had an accountant.,He never paid attention to his accountant.,Until one day he realized he had no money.,Joe furiously stormed into the accountant's office.,Joe went for a run on the beach.,Joe asked the accountant what happened.,2
ed614284-2364-4b9c-bc02-5e0aad3d8968,Rachel adopted a cat over ten Years ago.,"Suddenly, the cat was acting more lethargic and losing weight.","Concerned, Rachel took her cat to the vet.",The vet told Rachel that her cat had developed cancer.,Rachel was excited to hear the news.,The vet treated her cat's cancer the best they could.,2
0da38645-9c97-407e-9ef3-5a2058ebcd9e,Kelsi always wanted a new pool.,She begged her parents for Years to get one.,Finally they caved in and allowed her to have one.,Kelsi was elated and could not believe it.,Kelsi had no interest in the pool her parents bought.,Kelsi loved her new pool.,2
39cb365e-9e03-4e48-94a8-22535c9c2cbf,Sam was sitting on the train reading the paper.,He was on his way to a new job interview.,Sam felt extremely nervous.,A kind man sat next to him and offered him advice.,The old man told Sam to go home.,"Sam learned from the old man's advice, and got the job.",2
b088959d-79f1-44e7-9fd1-b69dd14acb87,Fred went to the beach with his friends.,He loved the water and the sunshine.,His friends threw a party on the beach after the sun went down.,Fred got drunk and passed out on the sand.,Fred rolled over and fell off the bed.,Fred woke up with a hangover.,2
d96069af-cdd7-42d9-a4f2-1837b3b42d88,I walked inside of the dentists office.,"After signing the attendance board, the dentist greeted me.",He showed me where to sit.,"Afterwards, he started to operate on my teeth.",I left the dentist's office with a signed petition.,I was nervous but he reassured me that everything was fine.,2
6acf52a2-ef62-4d9c-b1ee-4b0973e98f26,I loved flashlights as a kid.,When I got older I bought small clip on flashlights.,I put them on my bag to use in case of emergencies.,"Later, the advent of the smartphone made flashlights less needed.",My house is now full of flashlights I don't know what to do with.,I hate my smartphone.,1
5c227db5-f5db-47b6-a45c-d851bd811da1,One Friday night we all pitched in and got a huge pizza.,My brother bit into a slice that had a piece of gum on it.,"Disgusted, we called the pizza place to complain.",They came by our house and denied everything.,They apologized and gave us another pizza.,We ordered from another store.,2
cd2c799f-ffe8-4a32-aea4-09bb5cee816e,Paul wanted to buy his wife a gift.,Unfortunately he couldn't decide what to get.,He fretted over it for days.,Eventually it was his wife's birthday.,He decided to go golfing all day.,So he gave her cash.,2
7e38da11-bd11-4368-b640-bcda32262763,Ana was a hardworking mom.,One day she booked herself an afternoon at a spa.,She had her whole body massaged.,She even had hydrotherapy sessions.,"Someday, she told herself, she would get a full-body massage.",She felt magnificently relaxed and contented afterwards.,2
930c9d40-894e-49ec-ab5e-e99632fc7136,Lindsey really wanted a new pair of shoes.,The shoes were very expensive.,She decided to save up her money.,"After several weeks, she could get the shoes.",She spent the money on going out to eat.,She bought and enjoyed the shoes.,2
d1817a6c-58d1-498b-aba9-34af04659142,Tom was tired of everyday life.,"So, he decided to move off the grid.","His first week was ok, but soon he ran out of water.",He suffered for two days and still couldn't find any.,Eventually Tom went back on the grid.,Tom loved the idea of a fast.,1
9eb4b140-2c8d-4f71-a01c-61081f97ac49,Neil took a tour to the taj Mahal.,He admired the beautiful design of it.,Then he heard the sad story behind it.,Neil was impressed by the obvious labor of love.,Neil thought the builder hadn't put in much effort.,Neil was glad he had seen the taj Mahal.,2
0505ab3d-b0a6-403b-83bd-1ff36755c0e5,My mother threw out her old dictionary.,I retrieved it from the trash.,"Sitting with it, I found myself smelling it.",It reminded me of the scent of an old library.,It was gross.,It smelled so good that I ate it.,1
9f097485-ac0b-40b0-bf42-3fde6476ce14,Mark opened the back door of the restaurant and walked outside.,It was the time of the day to take out the trash.,"Halfway to the dumpster, he saw many birds, feeding on the trash.",He had gone hungry before so he knew all things must eat.,Mark hated animals.,He felt bad for the birds.,2
4d87b489-5309-46bd-a431-49b799b5b896,Cristin went to a music festival.,One of Kristin's favorite bands should be performing at the festival.,She found out that her favorite band's performance was cancelled.,Cristin is frustrated that she did not get to see their performance.,Cristin enjoyed seeing her favorite band that night.,Cristin decided not to go to the festival next year.,2
fc53b072-2682-446b-b2f1-b3e2bc2ee73d,Kayla borrowed a book from her sister.,She brought the book with her to a coffee shop to read.,Kayla accidentally spilled some of her vanilla latte on the book.,She immediately went home to inform her sister.,Kayla was an only child.,Her sister was mad!,2
cb0c7433-daed-487a-ab74-36d05f277fa9,Ed and his twin Ethan were looking at women online.,Then they saw a profile for two twin ladies.,They called Sami and Sara and arranged a date.,"On their date, all four had a wonderful time.",Years later both couples got married.,They decided not to see each other any more.,1
4014fd4e-036c-4e93-973f-3eb49ce21fda,Joe needed money.,He asked Jeb for Fifty dollars.,Jeb refused.,He told Joe to get a job.,Joe was happy Jeb loaned him the money.,Joe got a job so he wouldn't have to borrow the money.,2
240e4087-d102-42d2-a7e7-07c116811129,Elaine did not feel like cooking tonight.,"Therefore, Elaine decided that she would go out to eat.","However, Elaine did not know where she wanted to eat.",Elaine deliberated on where she should go for almost an hour.,Elaine found it easy to make up her mind.,Elaine found it difficult to make up her mind.,2
86991c22-02d9-4144-80e7-8531a7a5ccf4,Mike used to play racketball with Perry.,They would reserve a court a couple times a week.,But one time Mike hit Perry by accident in the back of the head.,Perry was not very happy about that.,Mike had to apologize.,Mike and Perry got married.,1
30692936-299b-4ca9-b2fb-74509d0d3e25,Sara was a dancer.,She was practicing for her recital.,"As she went to go on pointe, she heard a loud pop.",Sarah broke her big toe.,Sara cried out in pain.,Sara laughed hysterically.,1
2e9fd58f-6036-4008-8c0b-c7d70cc43d2e,Rob has never been on a rollercoaster.,Rob's friends offered him a free ticket to six flags.,Rob decided he may as well join.,They all went and waited a long line.,Rob had generous friends.,Rob's friends were thoughtless.,1
80191f19-91bb-40f6-be0d-17f33e002c19,Jennifer wanted to join the school band.,She began taking lessons for playing the cello.,"She made progress, but not quickly.",She didn't feel ready to try out for the band.,Jennifer worked hard on her lessons and got into the band.,Jennifer had not taken any cello lessons.,1
3b074fb8-11c0-4bb5-b6eb-3a1870fd0cda,Last night I marked baked chicken.,"When I put in the oven, I walked away.",To my dismay I smelled something burnt.,I looked in the oven and the chicken was ruined.,I ordered pizza to eat instead.,I loved the new raincoat I bought.,1
202a3b75-1851-44dc-9162-4cd6123e5ef5,Bob and Jim were playing ball in the house one day.,They knocked over the vase and it broke into many pieces.,They were afraid their mom would get angry at them.,"They found some glue, and carefully glued the vase back together.","Their mom enjoyed her new, broken vase.",The glue held the vase together and their mom never found out.,2
efd324dd-68fd-4a7a-a860-8939f7f1e4c0,Joey was camping with his friends.,He wanted to start a fire to roast marshmallows.,He found some sticks and logs in the woods.,He used a match to light the logs.,Joey hated camping.,Then he roasted marshmallows.,2
d1eef4fb-c303-4226-9519-54211561b425,Binh decided to wash her cat.,She picked up her cat from the deck.,Then she filled the bathtub with water.,Binh coaxed the cat into the water to wash it.,The cat ended up a filthy mess.,The cat ended up squeaky clean.,2
656c23c4-7342-4073-a2b4-a6f5fe5e2087,Gina had detention.,It was her first time.,She talked with friends outside the room while pretending to be cool.,Inside her stomach was turning in knots.,Gina was natural rebel.,Gina was worried about her parents finding out.,2
2e1750fa-d0a0-4d1e-830b-2d4a7fc08780,Sara eagerly awaited December 1st to come.,When it finally did she went to her shed and pulled out tons of boxes.,Slowly she started unpacking them and organizing their contents.,She then began decorating the outside of the house.,She loved the lights.,Sara loved the Fourth of July.,1
c761de18-82df-47ad-a7ba-1e97533a2406,Neil had just arrived in Iran.,He was enthralled with the cities and countryside.,He thought the mountains were so beautiful.,The language and people were wonderful too.,He was happy to be in Iran.,"He left immediately.,",1
